Sample 29:	Correct.	Label:	1. Predict:	1. Error:	0.00606037
Sample 30:	Correct.	Label:	3. Predict:	3. Error:	0.0115954
Sample 31:	Correct.	Label:	1. Predict:	1. Error:	0.0371109
Sample 32:	Incorrect.	Label:	3. Predict:	5. Error:	0.359705
Sample 33:	Incorrect.	Label:	4. Predict:	0. Error:	0.579978
Sample 34:	Correct.	Label:	7. Predict:	7. Error:	0.000318337
Sample 35:	Correct.	Label:	2. Predict:	2. Error:	0.0805933
Sample 36:	Correct.	Label:	7. Predict:	7. Error:	0.000273113
Sample 37:	Correct.	Label:	1. Predict:	1. Error:	0.0144459
Sample 38:	Correct.	Label:	2. Predict:	2. Error:	0.185709
Sample 39:	Correct.	Label:	1. Predict:	1. Error:	0.00161772
Sample 40:	Correct.	Label:	1. Predict:	1. Error:	0.0033914
Sample 41:	Correct.	Label:	7. Predict:	7. Error:	0.00011873
Sample 42:	Correct.	Label:	4. Predict:	4. Error:	0.0332033
Sample 43:	Correct.	Label:	2. Predict:	2. Error:	0.0589673
Sample 44:	Correct.	Label:	3. Predict:	3. Error:	0.0454416
Sample 45:	Correct.	Label:	5. Predict:	5. Error:	0.0685396
Sample 46:	Incorrect.	Label:	1. Predict:	5. Error:	0.487341
Sample 47:	Correct.	Label:	2. Predict:	2. Error:	0.0147755
Sample 48:	Correct.	Label:	4. Predict:	4. Error:	0.0588137
Sample 49:	Correct.	Label:	4. Predict:	4. Error:	0.00124866
Sample 50:	Correct.	Label:	6. Predict:	6. Error:	0.00124772
Sample 51:	Incorrect.	Label:	3. Predict:	0. Error:	0.556953
Sample 52:	Correct.	Label:	5. Predict:	5. Error:	0.0555681
Sample 53:	Correct.	Label:	5. Predict:	5. Error:	0.045108
Sample 54:	Incorrect.	Label:	6. Predict:	2. Error:	0.464337
Sample 55:	Correct.	Label:	0. Predict:	0. Error:	0.0141671
Sample 56:	Correct.	Label:	4. Predict:	4. Error:	1.38614e-05
Sample 57:	Correct.	Label:	1. Predict:	1. Error:	5.00286e-05
Sample 58:	Correct.	Label:	9. Predict:	9. Error:	0.0293532
Sample 59:	Incorrect.	Label:	5. Predict:	0. Error:	0.396174
Sample 60:	Correct.	Label:	7. Predict:	7. Error:	4.39253e-05
Sample 61:	Correct.	Label:	8. Predict:	8. Error:	0.0251065
Sample 62:	Incorrect.	Label:	9. Predict:	4. Error:	0.522175
Sample 63:	Correct.	Label:	3. Predict:	3. Error:	0.274402
Sample 64:	Correct.	Label:	7. Predict:	7. Error:	0.00958566
Sample 65:	Correct.	Label:	4. Predict:	4. Error:	0.184189
Sample 66:	Incorrect.	Label:	6. Predict:	0. Error:	0.615432
Sample 67:	Correct.	Label:	4. Predict:	4. Error:	0.000148082
Sample 68:	Correct.	Label:	3. Predict:	3. Error:	0.0344607
Sample 69:	Correct.	Label:	0. Predict:	0. Error:	0.00124541
Sample 70:	Correct.	Label:	7. Predict:	7. Error:	0.00112819
Sample 71:	Correct.	Label:	0. Predict:	0. Error:	2.56316e-05
Sample 72:	Incorrect.	Label:	2. Predict:	0. Error:	0.60015
Sample 73:	Correct.	Label:	9. Predict:	9. Error:	0.248879
Sample 74:	Correct.	Label:	1. Predict:	1. Error:	0.00631403
Sample 75:	Correct.	Label:	7. Predict:	7. Error:	0.00125888
Sample 76:	Correct.	Label:	3. Predict:	3. Error:	0.00548374
Sample 77:	Incorrect.	Label:	2. Predict:	7. Error:	0.97122
Sample 78:	Correct.	Label:	9. Predict:	9. Error:	0.00227755
Sample 79:	Correct.	Label:	7. Predict:	7. Error:	0.00012387
Sample 80:	Incorrect.	Label:	7. Predict:	9. Error:	0.382808
Sample 81:	Correct.	Label:	6. Predict:	6. Error:	0.000805673
Sample 82:	Correct.	Label:	2. Predict:	2. Error:	2.04686e-05
Sample 83:	Correct.	Label:	7. Predict:	7. Error:	0.00563194
Sample 84:	Correct.	Label:	8. Predict:	8. Error:	0.0257544
Sample 85:	Correct.	Label:	4. Predict:	4. Error:	0.00320045
Sample 86:	Correct.	Label:	7. Predict:	7. Error:	0.00192776
Sample 87:	Incorrect.	Label:	3. Predict:	5. Error:	0.541254
Sample 88:	Correct.	Label:	6. Predict:	6. Error:	0.000706791
Sample 89:	Correct.	Label:	1. Predict:	1. Error:	0.0010825
Sample 90:	Correct.	Label:	3. Predict:	3. Error:	0.00139663
Sample 91:	Correct.	Label:	6. Predict:	6. Error:	1.34298e-05
Sample 92:	Correct.	Label:	9. Predict:	9. Error:	0.0222403
Sample 93:	Correct.	Label:	3. Predict:	3. Error:	0.00969179
Sample 94:	Correct.	Label:	1. Predict:	1. Error:	0.0655363
Sample 95:	Correct.	Label:	4. Predict:	4. Error:	0.29249
Sample 96:	Incorrect.	Label:	1. Predict:	5. Error:	0.49597
Sample 97:	Correct.	Label:	7. Predict:	7. Error:	0.469471
Sample 98:	Correct.	Label:	6. Predict:	6. Error:	0.252475
Sample 99:	Correct.	Label:	9. Predict:	9. Error:	0.0209972
Sample 100:	Correct.	Label:	6. Predict:	6. Error:	0.000204071
Sample 101:	Correct.	Label:	0. Predict:	0. Error:	0.00189187
Sample 102:	Correct.	Label:	5. Predict:	5. Error:	0.00152227
Sample 103:	Correct.	Label:	4. Predict:	4. Error:	0.00061597
Sample 104:	Correct.	Label:	9. Predict:	9. Error:	0.357574
Sample 105:	Correct.	Label:	9. Predict:	9. Error:	0.0311961
Sample 106:	Correct.	Label:	2. Predict:	2. Error:	0.0728016
Sample 107:	Correct.	Label:	1. Predict:	1. Error:	0.0269811
Sample 108:	Correct.	Label:	9. Predict:	9. Error:	0.238783
Sample 109:	Correct.	Label:	4. Predict:	4. Error:	0.0636452
Sample 110:	Correct.	Label:	8. Predict:	8. Error:	0.00991872
Sample 111:	Correct.	Label:	7. Predict:	7. Error:	0.0574962
Sample 112:	Correct.	Label:	3. Predict:	3. Error:	0.0400373
Sample 113:	Correct.	Label:	9. Predict:	9. Error:	0.000793278
Sample 114:	Correct.	Label:	7. Predict:	7. Error:	0.0279723
Sample 115:	Incorrect.	Label:	4. Predict:	9. Error:	0.346213
Sample 116:	Correct.	Label:	4. Predict:	4. Error:	0.000383478
Sample 117:	Correct.	Label:	4. Predict:	4. Error:	1.402e-05
Sample 118:	Correct.	Label:	9. Predict:	9. Error:	0.00236113
Sample 119:	Incorrect.	Label:	2. Predict:	0. Error:	0.544547
Sample 120:	Correct.	Label:	5. Predict:	5. Error:	0.00359371
Sample 121:	Incorrect.	Label:	4. Predict:	0. Error:	0.648211
Sample 122:	Correct.	Label:	7. Predict:	7. Error:	0.00171582
Sample 123:	Correct.	Label:	6. Predict:	6. Error:	2.91757e-05
Sample 124:	Correct.	Label:	7. Predict:	7. Error:	0.0194929
Sample 125:	Incorrect.	Label:	9. Predict:	4. Error:	0.629329
Sample 126:	Correct.	Label:	0. Predict:	0. Error:	0.081681
Sample 127:	Correct.	Label:	5. Predict:	5. Error:	0.0179454
Sample 128:	Correct.	Label:	8. Predict:	8. Error:	0.0146608
Sample 129:	Correct.	Label:	5. Predict:	5. Error:	0.00928075
Sample 130:	Correct.	Label:	6. Predict:	6. Error:	5.1403e-05
Sample 131:	Correct.	Label:	6. Predict:	6. Error:	0.0110337
Sample 132:	Correct.	Label:	5. Predict:	5. Error:	0.016152
Sample 133:	Correct.	Label:	7. Predict:	7. Error:	0.0119378
Sample 134:	Correct.	Label:	8. Predict:	8. Error:	0.0019173
Sample 135:	Correct.	Label:	1. Predict:	1. Error:	0.000306178
Sample 136:	Correct.	Label:	0. Predict:	0. Error:	0.000146909
Sample 137:	Correct.	Label:	1. Predict:	1. Error:	0.00137308
Sample 138:	Correct.	Label:	6. Predict:	6. Error:	0.00273718
Sample 139:	Incorrect.	Label:	4. Predict:	8. Error:	0.46783
Sample 140:	Correct.	Label:	6. Predict:	6. Error:	0.000419863
Sample 141:	Correct.	Label:	7. Predict:	7. Error:	3.31025e-05
Sample 142:	Correct.	Label:	3. Predict:	3. Error:	0.147782
Sample 143:	Correct.	Label:	1. Predict:	1. Error:	0.000155551
Sample 144:	Correct.	Label:	7. Predict:	7. Error:	0.00881318
Sample 145:	Correct.	Label:	1. Predict:	1. Error:	0.00349487
Sample 146:	Correct.	Label:	8. Predict:	8. Error:	0.00164717
Sample 147:	Correct.	Label:	2. Predict:	2. Error:	0.00506969
Sample 148:	Correct.	Label:	0. Predict:	0. Error:	0.0002402
Sample 149:	Incorrect.	Label:	2. Predict:	4. Error:	0.501148
Sample 150:	Incorrect.	Label:	9. Predict:	4. Error:	0.600201
Sample 151:	Incorrect.	Label:	9. Predict:	2. Error:	0.498191
Sample 152:	Correct.	Label:	5. Predict:	5. Error:	0.13148
Sample 153:	Correct.	Label:	5. Predict:	5. Error:	0.145672
Sample 154:	Correct.	Label:	1. Predict:	1. Error:	0.00281552
Sample 155:	Correct.	Label:	5. Predict:	5. Error:	0.0448717
Sample 156:	Correct.	Label:	6. Predict:	6. Error:	0.15592
Sample 157:	Correct.	Label:	0. Predict:	0. Error:	0.000234049
Sample 158:	Incorrect.	Label:	3. Predict:	0. Error:	0.499635
Sample 159:	Correct.	Label:	4. Predict:	4. Error:	0.0574397
Sample 160:	Correct.	Label:	4. Predict:	4. Error:	0.000300906
Sample 161:	Correct.	Label:	6. Predict:	6. Error:	0.0624482
Sample 162:	Correct.	Label:	5. Predict:	5. Error:	0.0503996
Sample 163:	Correct.	Label:	4. Predict:	4. Error:	0.000142743
Sample 164:	Correct.	Label:	6. Predict:	6. Error:	0.0146579
Sample 165:	Correct.	Label:	5. Predict:	5. Error:	0.236093
Sample 166:	Correct.	Label:	4. Predict:	4. Error:	0.0278187
Sample 167:	Correct.	Label:	5. Predict:	5. Error:	0.0955202
Sample 168:	Correct.	Label:	1. Predict:	1. Error:	0.000234942
Sample 169:	Correct.	Label:	4. Predict:	4. Error:	0.0203988
Sample 170:	Correct.	Label:	4. Predict:	4. Error:	0.00135688
Sample 171:	Correct.	Label:	7. Predict:	7. Error:	0.0506162
Sample 172:	Incorrect.	Label:	2. Predict:	0. Error:	0.468057
Sample 173:	Incorrect.	Label:	3. Predict:	0. Error:	0.898136
Sample 174:	Correct.	Label:	2. Predict:	2. Error:	0.0244531
Sample 175:	Correct.	Label:	7. Predict:	7. Error:	0.0114644
Sample 176:	Correct.	Label:	1. Predict:	1. Error:	0.000127329
Sample 177:	Correct.	Label:	8. Predict:	8. Error:	0.014101
Sample 178:	Correct.	Label:	1. Predict:	1. Error:	5.22462e-05
Sample 179:	Correct.	Label:	8. Predict:	8. Error:	0.00302934
Sample 180:	Correct.	Label:	1. Predict:	1. Error:	0.000453639
Sample 181:	Correct.	Label:	8. Predict:	8. Error:	0.000373637
Sample 182:	Correct.	Label:	5. Predict:	5. Error:	0.0415752
Sample 183:	Correct.	Label:	0. Predict:	0. Error:	9.59563e-05
Sample 184:	Correct.	Label:	8. Predict:	8. Error:	0.414849
Sample 185:	Correct.	Label:	9. Predict:	9. Error:	0.040986
Sample 186:	Incorrect.	Label:	2. Predict:	8. Error:	0.401786
Sample 187:	Correct.	Label:	5. Predict:	5. Error:	0.037421
Sample 188:	Correct.	Label:	0. Predict:	0. Error:	0.00294322
Sample 189:	Correct.	Label:	1. Predict:	1. Error:	0.00832214
Sample 190:	Correct.	Label:	1. Predict:	1. Error:	0.00514101
Sample 191:	Incorrect.	Label:	1. Predict:	5. Error:	0.598917
Sample 192:	Correct.	Label:	0. Predict:	0. Error:	0.000104952
Sample 193:	Incorrect.	Label:	9. Predict:	4. Error:	0.66969
Sample 194:	Correct.	Label:	0. Predict:	0. Error:	0.000199436
Sample 195:	Incorrect.	Label:	3. Predict:	5. Error:	0.533853
Sample 196:	Correct.	Label:	1. Predict:	1. Error:	0.00315378
Sample 197:	Correct.	Label:	6. Predict:	6. Error:	0.000312482
Sample 198:	Correct.	Label:	4. Predict:	4. Error:	0.0100528
Sample 199:	Correct.	Label:	2. Predict:	2. Error:	0.210664
Sample 200:	Incorrect.	Label:	3. Predict:	0. Error:	0.564541
Sample 201:	Correct.	Label:	6. Predict:	6. Error:	0.000824734
Sample 202:	Correct.	Label:	1. Predict:	1. Error:	8.53957e-06
Sample 203:	Correct.	Label:	1. Predict:	1. Error:	0.00132074
Sample 204:	Correct.	Label:	1. Predict:	1. Error:	8.62987e-05
Sample 205:	Correct.	Label:	3. Predict:	3. Error:	0.000768983
Sample 206:	Correct.	Label:	9. Predict:	9. Error:	0.00928695
Sample 207:	Correct.	Label:	5. Predict:	5. Error:	0.179394
Sample 208:	Correct.	Label:	2. Predict:	2. Error:	0.00816267
Sample 209:	Correct.	Label:	9. Predict:	9. Error:	0.112882
Sample 210:	Correct.	Label:	4. Predict:	4. Error:	0.00120735
Sample 211:	Incorrect.	Label:	5. Predict:	0. Error:	0.590997
Sample 212:	Correct.	Label:	9. Predict:	9. Error:	0.398394
Sample 213:	Correct.	Label:	3. Predict:	3. Error:	0.0204412
Sample 214:	Correct.	Label:	9. Predict:	9. Error:	9.1648e-05
Sample 215:	Correct.	Label:	0. Predict:	0. Error:	6.2732e-05
Sample 216:	Correct.	Label:	3. Predict:	3. Error:	2.8146e-05
Sample 217:	Incorrect.	Label:	6. Predict:	5. Error:	0.910979
Sample 218:	Correct.	Label:	5. Predict:	5. Error:	0.151274
Sample 219:	Incorrect.	Label:	5. Predict:	0. Error:	0.319291
Sample 220:	Correct.	Label:	7. Predict:	7. Error:	0.0190871
Sample 221:	Incorrect.	Label:	2. Predict:	0. Error:	0.318541
Sample 222:	Incorrect.	Label:	2. Predict:	0. Error:	0.455773
Sample 223:	Correct.	Label:	7. Predict:	7. Error:	0.00485114
Sample 224:	Correct.	Label:	1. Predict:	1. Error:	4.49537e-05
Sample 225:	Incorrect.	Label:	2. Predict:	8. Error:	0.455262
Sample 226:	Correct.	Label:	8. Predict:	8. Error:	0.00130771
Sample 227:	Correct.	Label:	4. Predict:	4. Error:	0.0311905
Sample 228:	Correct.	Label:	1. Predict:	1. Error:	6.06998e-05
Sample 229:	Correct.	Label:	7. Predict:	7. Error:	0.000417004
Sample 230:	Correct.	Label:	3. Predict:	3. Error:	0.036515
Sample 231:	Correct.	Label:	3. Predict:	3. Error:	0.00336999
Sample 232:	Correct.	Label:	8. Predict:	8. Error:	0.0125849
Sample 233:	Incorrect.	Label:	8. Predict:	9. Error:	0.72748
Sample 234:	Correct.	Label:	7. Predict:	7. Error:	0.00118124
Sample 235:	Incorrect.	Label:	9. Predict:	7. Error:	0.680944
Sample 236:	Correct.	Label:	2. Predict:	2. Error:	0.0990478
Sample 237:	Correct.	Label:	2. Predict:	2. Error:	0.00880706
Sample 238:	Correct.	Label:	4. Predict:	4. Error:	4.02932e-05
Sample 239:	Correct.	Label:	1. Predict:	1. Error:	0.000312124
Sample 240:	Correct.	Label:	5. Predict:	5. Error:	0.175092
Sample 241:	Incorrect.	Label:	9. Predict:	8. Error:	0.490692
Sample 242:	Correct.	Label:	8. Predict:	8. Error:	0.139921
Sample 243:	Correct.	Label:	7. Predict:	7. Error:	0.0440815
Sample 244:	Correct.	Label:	2. Predict:	2. Error:	0.321004
Sample 245:	Incorrect.	Label:	3. Predict:	5. Error:	0.895562
Sample 246:	Correct.	Label:	0. Predict:	0. Error:	1.98612e-05
Sample 247:	Incorrect.	Label:	4. Predict:	6. Error:	0.839054
Sample 248:	Correct.	Label:	4. Predict:	4. Error:	7.03353e-05
Sample 249:	Correct.	Label:	2. Predict:	2. Error:	0.370483
Sample 250:	Correct.	Label:	4. Predict:	4. Error:	0.117093
Sample 251:	Correct.	Label:	1. Predict:	1. Error:	0.0457232
Sample 252:	Correct.	Label:	9. Predict:	9. Error:	0.0247125
Sample 253:	Correct.	Label:	5. Predict:	5. Error:	0.00159078
Sample 254:	Correct.	Label:	7. Predict:	7. Error:	1.77967e-05
Sample 255:	Correct.	Label:	7. Predict:	7. Error:	0.00072018
Sample 256:	Correct.	Label:	2. Predict:	2. Error:	0.0781567
Sample 257:	Correct.	Label:	8. Predict:	8. Error:	0.274758
Sample 258:	Correct.	Label:	2. Predict:	2. Error:	0.0271966
Sample 259:	Incorrect.	Label:	6. Predict:	0. Error:	0.894268
Sample 260:	Correct.	Label:	8. Predict:	8. Error:	0.0131435
Sample 261:	Correct.	Label:	5. Predict:	5. Error:	0.351105
Sample 262:	Correct.	Label:	7. Predict:	7. Error:	7.04457e-06
Sample 263:	Correct.	Label:	7. Predict:	7. Error:	2.13544e-06
Sample 264:	Incorrect.	Label:	9. Predict:	5. Error:	0.502855
Sample 265:	Correct.	Label:	1. Predict:	1. Error:	0.000743133
Sample 266:	Incorrect.	Label:	8. Predict:	0. Error:	0.883353
Sample 267:	Correct.	Label:	1. Predict:	1. Error:	0.00618018
Sample 268:	Incorrect.	Label:	8. Predict:	0. Error:	0.490702
Sample 269:	Correct.	Label:	0. Predict:	0. Error:	0.0106033
Sample 270:	Correct.	Label:	3. Predict:	3. Error:	0.0501551
Sample 271:	Correct.	Label:	0. Predict:	0. Error:	1.96222e-05
Sample 272:	Correct.	Label:	1. Predict:	1. Error:	0.000555271
Sample 273:	Correct.	Label:	9. Predict:	9. Error:	0.0234785
Sample 274:	Correct.	Label:	9. Predict:	9. Error:	0.135395
Sample 275:	Correct.	Label:	4. Predict:	4. Error:	0.00931131
Sample 276:	Correct.	Label:	1. Predict:	1. Error:	0.000128577
Sample 277:	Correct.	Label:	8. Predict:	8. Error:	0.0534818
Sample 278:	Correct.	Label:	2. Predict:	2. Error:	0.289385
Sample 279:	Correct.	Label:	1. Predict:	1. Error:	0.000547984
Sample 280:	Correct.	Label:	2. Predict:	2. Error:	0.172371
Sample 281:	Correct.	Label:	9. Predict:	9. Error:	0.00228299
Sample 282:	Correct.	Label:	7. Predict:	7. Error:	0.202483
Sample 283:	Correct.	Label:	5. Predict:	5. Error:	0.176395
Sample 284:	Correct.	Label:	9. Predict:	9. Error:	0.00858247
Sample 285:	Correct.	Label:	2. Predict:	2. Error:	0.000193452
Sample 286:	Correct.	Label:	6. Predict:	6. Error:	0.00410711
Sample 287:	Correct.	Label:	4. Predict:	4. Error:	0.000190705
Sample 288:	Correct.	Label:	1. Predict:	1. Error:	0.000222277
Sample 289:	Correct.	Label:	5. Predict:	5. Error:	0.06394
Sample 290:	Incorrect.	Label:	8. Predict:	4. Error:	0.86884
Sample 291:	Correct.	Label:	2. Predict:	2. Error:	0.0261141
Sample 292:	Correct.	Label:	9. Predict:	9. Error:	0.0103385
Sample 293:	Correct.	Label:	2. Predict:	2. Error:	0.00454412
Sample 294:	Correct.	Label:	0. Predict:	0. Error:	0.000482185
Sample 295:	Correct.	Label:	4. Predict:	4. Error:	0.00100286
Sample 296:	Correct.	Label:	0. Predict:	0. Error:	1.93203e-05
Sample 297:	Correct.	Label:	0. Predict:	0. Error:	0.111248
Sample 298:	Correct.	Label:	2. Predict:	2. Error:	0.000669707
Sample 299:	Correct.	Label:	8. Predict:	8. Error:	0.0331197
Sample 300:	Incorrect.	Label:	4. Predict:	6. Error:	0.488586
Sample 301:	Correct.	Label:	7. Predict:	7. Error:	0.263496
Sample 302:	Correct.	Label:	1. Predict:	1. Error:	0.000133528
Sample 303:	Correct.	Label:	2. Predict:	2. Error:	0.0595497
Sample 304:	Correct.	Label:	4. Predict:	4. Error:	0.382672
Sample 305:	Correct.	Label:	0. Predict:	0. Error:	0.180457
Sample 306:	Correct.	Label:	2. Predict:	2. Error:	0.00260764
Sample 307:	Correct.	Label:	7. Predict:	7. Error:	0.0241638
Sample 308:	Correct.	Label:	4. Predict:	4. Error:	0.0214731
Sample 309:	Correct.	Label:	3. Predict:	3. Error:	0.190383
Sample 310:	Correct.	Label:	3. Predict:	3. Error:	0.00969806
Sample 311:	Correct.	Label:	0. Predict:	0. Error:	0.000171635
Sample 312:	Correct.	Label:	0. Predict:	0. Error:	0.0011931
Sample 313:	Incorrect.	Label:	3. Predict:	5. Error:	0.535061
Sample 314:	Correct.	Label:	1. Predict:	1. Error:	0.000302323
Sample 315:	Incorrect.	Label:	9. Predict:	7. Error:	0.481607
Sample 316:	Incorrect.	Label:	6. Predict:	5. Error:	0.309327
Sample 317:	Correct.	Label:	5. Predict:	5. Error:	0.0156026
Sample 318:	Incorrect.	Label:	2. Predict:	0. Error:	0.681119
Sample 319:	Correct.	Label:	5. Predict:	5. Error:	0.0237507
Sample 320:	Incorrect.	Label:	9. Predict:	7. Error:	0.710533
Sample 321:	Incorrect.	Label:	2. Predict:	7. Error:	0.813581
Sample 322:	Correct.	Label:	9. Predict:	9. Error:	0.0020948
Sample 323:	Correct.	Label:	3. Predict:	3. Error:	0.0245075
Sample 324:	Correct.	Label:	0. Predict:	0. Error:	0.00112513
Sample 325:	Incorrect.	Label:	4. Predict:	8. Error:	0.61869
Sample 326:	Correct.	Label:	2. Predict:	2. Error:	0.281241
Sample 327:	Correct.	Label:	0. Predict:	0. Error:	0.000909723
Sample 328:	Correct.	Label:	7. Predict:	7. Error:	0.0621904
Sample 329:	Correct.	Label:	1. Predict:	1. Error:	7.58547e-05
Sample 330:	Correct.	Label:	1. Predict:	1. Error:	0.00100297
Sample 331:	Correct.	Label:	2. Predict:	2. Error:	0.247328
Sample 332:	Correct.	Label:	1. Predict:	1. Error:	7.37898e-05
Sample 333:	Correct.	Label:	5. Predict:	5. Error:	0.146787
Sample 334:	Correct.	Label:	3. Predict:	3. Error:	0.00160171
Sample 335:	Correct.	Label:	3. Predict:	3. Error:	0.0359944
Sample 336:	Incorrect.	Label:	9. Predict:	4. Error:	0.256451
Sample 337:	Correct.	Label:	7. Predict:	7. Error:	0.000204052
Sample 338:	Incorrect.	Label:	8. Predict:	0. Error:	0.586366
Sample 339:	Correct.	Label:	6. Predict:	6. Error:	0.0137881
Sample 340:	Incorrect.	Label:	5. Predict:	6. Error:	0.516333
Sample 341:	Incorrect.	Label:	6. Predict:	4. Error:	0.585633
Sample 342:	Correct.	Label:	1. Predict:	1. Error:	0.000684798
Sample 343:	Incorrect.	Label:	3. Predict:	0. Error:	0.822205
Sample 344:	Correct.	Label:	8. Predict:	8. Error:	0.105899
Sample 345:	Correct.	Label:	1. Predict:	1. Error:	0.000908502
Sample 346:	Correct.	Label:	0. Predict:	0. Error:	0.00138717
Sample 347:	Correct.	Label:	5. Predict:	5. Error:	0.0535984
Sample 348:	Correct.	Label:	1. Predict:	1. Error:	0.00182796
Sample 349:	Incorrect.	Label:	3. Predict:	7. Error:	0.755102
Sample 350:	Correct.	Label:	1. Predict:	1. Error:	0.190597
Sample 351:	Correct.	Label:	5. Predict:	5. Error:	0.115739
Sample 352:	Incorrect.	Label:	5. Predict:	0. Error:	0.903242
Sample 353:	Correct.	Label:	6. Predict:	6. Error:	0.234254
Sample 354:	Correct.	Label:	1. Predict:	1. Error:	0.000255506
Sample 355:	Correct.	Label:	8. Predict:	8. Error:	0.258514
Sample 356:	Correct.	Label:	5. Predict:	5. Error:	0.0056917
Sample 357:	Correct.	Label:	1. Predict:	1. Error:	0.0474926
Sample 358:	Correct.	Label:	7. Predict:	7. Error:	0.393417
Sample 359:	Correct.	Label:	9. Predict:	9. Error:	0.301659
Sample 360:	Correct.	Label:	4. Predict:	4. Error:	0.0222647
Sample 361:	Correct.	Label:	6. Predict:	6. Error:	0.015993
Sample 362:	Incorrect.	Label:	2. Predict:	7. Error:	0.71386
Sample 363:	Correct.	Label:	2. Predict:	2. Error:	0.0128834
Sample 364:	Correct.	Label:	5. Predict:	5. Error:	0.05612
Sample 365:	Correct.	Label:	0. Predict:	0. Error:	0.0156043
Sample 366:	Correct.	Label:	6. Predict:	6. Error:	0.159714
Sample 367:	Correct.	Label:	5. Predict:	5. Error:	0.108589
Sample 368:	Correct.	Label:	6. Predict:	6. Error:	0.000180384
Sample 369:	Correct.	Label:	3. Predict:	3. Error:	0.0259353
Sample 370:	Correct.	Label:	7. Predict:	7. Error:	0.00107828
Sample 371:	Correct.	Label:	2. Predict:	2. Error:	0.0144584
Sample 372:	Correct.	Label:	0. Predict:	0. Error:	0.00363714
Sample 373:	Correct.	Label:	8. Predict:	8. Error:	0.230938
Sample 374:	Correct.	Label:	8. Predict:	8. Error:	0.00630845
Sample 375:	Correct.	Label:	5. Predict:	5. Error:	0.0174296
Sample 376:	Correct.	Label:	4. Predict:	4. Error:	0.0284147
Sample 377:	Correct.	Label:	1. Predict:	1. Error:	0.00100165
Sample 378:	Correct.	Label:	1. Predict:	1. Error:	8.90643e-05
Sample 379:	Correct.	Label:	4. Predict:	4. Error:	0.000366945
Sample 380:	Correct.	Label:	0. Predict:	0. Error:	0.343377
Sample 381:	Incorrect.	Label:	3. Predict:	7. Error:	0.666751
Sample 382:	Correct.	Label:	3. Predict:	3. Error:	0.255526
Sample 383:	Correct.	Label:	7. Predict:	7. Error:	0.00013366
Sample 384:	Correct.	Label:	6. Predict:	6. Error:	0.000547742
Sample 385:	Correct.	Label:	1. Predict:	1. Error:	0.000207757
Sample 386:	Incorrect.	Label:	6. Predict:	0. Error:	0.300314
Sample 387:	Correct.	Label:	2. Predict:	2. Error:	0.0428281
Sample 388:	Correct.	Label:	1. Predict:	1. Error:	0.000244137
Sample 389:	Correct.	Label:	9. Predict:	9. Error:	0.348418
Sample 390:	Correct.	Label:	2. Predict:	2. Error:	0.173353
Sample 391:	Correct.	Label:	8. Predict:	8. Error:	0.296343
Sample 392:	Correct.	Label:	6. Predict:	6. Error:	0.000230466
Sample 393:	Correct.	Label:	1. Predict:	1. Error:	0.00142647
Sample 394:	Correct.	Label:	9. Predict:	9. Error:	0.0200068
Sample 395:	Correct.	Label:	5. Predict:	5. Error:	0.0508165
Sample 396:	Correct.	Label:	2. Predict:	2. Error:	0.00837394
Sample 397:	Correct.	Label:	5. Predict:	5. Error:	0.063134
